"Lat","Long_","Predicted_Deaths","Predicted_Case_Fatality_Ratio","Predicted_Total_Cases","Temperature","Humidity"
"39.39331582","-98.20906732","20.8","1.49168","1394.4","6.28°C","65.00%"
"39.78345387","-96.01392079","52","1.73195","3002.4","3.95°C","63.00%"
"38.65235984","-95.72707998","52.8","1.38918","3800.8","7.60°C","45.00%"
"38.18108732","-99.23692334","20.8","1.01642","2046.4","10.53°C","40.00%"
"39.78525843","-101.0761617","6.8","1.30719","520.2","11.79°C","23.00%"
"39.28935726","-96.73420026","84","0.65108","12901.6","4.66°C","63.00%"
"38.78369175","-97.65185177","0","0","0","7.21°C","56.00%"
"39.04100763","-95.7557264","0","0","0","6.69°C","52.00%"
"38.03100851","-98.71762001","25.6","2.32727","1100","8.29°C","42.00%"
"39.35107575","-101.0553705","21.08","1.04801","2011.44","13.34°C","15.00%"
"38.91686134","-101.7638876","5.44","1.64609","330.48","11.56°C","23.00%"
"37.8865336","-95.74006277","11.56","1.67323","690.88","8.06°C","37.00%"
"38.00671029","-84.99171713","53.72","0.95468","5627","5.07°C","37.00%"
"36.73355174","-83.67766671","135.2","1.56337","8648","10.10°C","43.00%"
"37.62680923","-84.8633779","106.08","1.41279","7508.56","5.14°C","30.00%"
"37.97162523","-85.68955617","0","0","0","5.65°C","35.00%"
"38.94384345","-84.37875208","0","0","0","3.60°C","39.00%"
"37.32533118","-84.92726209","56.44","1.58095","3570","6.68°C","33.00%"
"36.72581156","-85.13377529","46.4","1.2661","3664.8","7.55°C","47.00%"
"37.21218923","-86.23955613","42.4","1.66405","2548","4.67°C","42.00%"
"38.36758311","-83.69657514","48.28","1.45701","3313.64","4.20°C","33.00%"
"38.75398691","-84.8558382","45.6","2.11896","2152","3.39°C","42.00%"
"37.46231118","-86.34248968","119.2","1.50993","7894.4","5.59°C","41.00%"
"37.6976111","-85.96319251","0","0","0","5.11°C","33.00%"
"37.79344553","-87.57392021","123.08","1.05576","11657.92","4.90°C","36.00%"
"37.41866422","-83.99825483","67.2","1.65257","4066.4","4.26°C","56.00%"
"38.93950319","-84.53241199","0","0","0","3.15°C","40.00%"
"37.10975748","-84.11321779","0","0","0","7.95°C","31.00%"
"37.12306748","-82.85346474","125.12","1.41255","8857.76","2.98°C","80.00%"
"36.85949479","-86.877635","109.6","1.36264","8043.2","5.16°C","41.00%"
"37.55218078","-85.26898542","61.88","1.15614","5352.28","6.98°C","33.00%"
"37.05350953","-88.70445755","0","0","0","5.94°C","36.00%"
"37.94090733","-83.59985712","23.8","1.52838","1557.2","4.57°C","35.00%"
"38.03253032","-83.9145241","100","1.12959","8852.8","5.09°C","42.00%"
"38.33342292","-84.01889177","28","1.3148","2129.6","5.01°C","55.00%"
"37.42823949","-83.68811419","25.6","1.5625","1638.4","4.94°C","57.00%"
"37.83218794","-83.82553961","34","0.79974","4251.36","6.63°C","30.00%"
"38.19484205","-83.42088935","53.72","0.83598","6426","4.15°C","33.00%"
"36.74058474","-86.58047435","70.04","1.43294","4887.84","6.91°C","35.00%"
"36.80767017","-87.87333656","33.32","0.97435","3419.72","6.24°C","38.00%"
"36.99903045","-86.42672751","0","0","0","7.19°C","26.00%"
"36.75700531","-84.14541217","0","0","0","8.26°C","29.00%"
"30.65385745","-92.82442028","131.56","1.59794","8233.08","13.07°C","76.00%"
"30.64836518","-93.34173616","133.4","1.32626","10058.36","12.08°C","73.00%"
"30.22931235","-93.35400434","0","0","0","13.91°C","82.00%"
"32.82308512","-92.99526883","65.6","2.06497","3176.8","13.69°C","53.00%"
"32.73926954","-91.23425694","30.4","1.18973","2555.2","11.72°C","66.00%"
"31.59882456","-92.56124347","79.2","1.35952","5825.6","11.96°C","67.00%"
"29.74075478","-90.11115756","0","0","0","17.64°C","85.00%"
"29.52470226","-90.40976986","0","0","0","20.78°C","68.00%"
"32.81686191","-91.80421614","115.2","1.72084","6694.4","13.12°C","50.00%"
"32.09530039","-93.34213308","47.2","2.35906","2000.8","14.27°C","57.00%"
"29.90709658","-90.35555967","141.68","0.92276","15353.88","16.21°C","92.00%"
"30.59724262","-92.00135806","0","0","0","12.09°C","82.00%"
"30.62888673","-90.40664996","0","0","0","14.50°C","88.00%"
"32.83121059","-92.3749373","113.6","1.6384","6933.6","13.51°C","54.00%"
"32.70847669","-93.33121835","159.2","1.40398","11339.2","13.02°C","47.00%"
"31.94449367","-92.63789413","56.8","1.3229","4293.6","14.60°C","61.00%"
"44.97330019","-70.44381045","56.8","0.99817","5690.4","-5.29°C","66.00%"
"44.05996956","-69.54227124","33.6","0.62259","5396.8","1.51°C","64.00%"
"45.83839062","-69.2860223","40.48","1.16095","3486.8","-3.00°C","71.00%"
"44.4858305","-69.12061935","61.6","0.98453","6256.8","-0.02°C","56.00%"
"39.00670238","-76.60329337","0","0","0","6.05°C","41.00%"
"38.87172293","-75.82904158","72","1.25681","5728.8","8.02°C","69.00%"
"38.45413522","-76.02752426","77.52","1.22331","6336.92","8.02°C","34.00%"
"39.25305293","-76.93126208","0","0","0","8.27°C","71.00%"
"39.06198912","-76.03530977","119.6","1.50063","7969.96","6.90°C","72.00%"
"41.72980578","-70.28854339","0","0","0","2.09°C","58.00%"
"42.6687626","-70.94687179","0","0","0","3.36°C","42.00%"
"42.48607732","-71.39049229","0","0","0","3.16°C","45.00%"
"42.59147037","-85.89102866","0","0","0","1.09°C","54.00%"
"46.6720582","-88.36363591","53.36","2.27719","2343.24","-2.10°C","71.00%"
"41.95447397","-86.4131308","0","0","0","2.58°C","55.00%"
"45.37790017","-85.19614053","62.56","1.17302","5333.24","-0.83°C","90.00%"
"42.94400871","-84.60145248","0","0","0","1.27°C","40.00%"
"42.59599185","-84.83740035","0","0","0","0.94°C","44.00%"
"43.98901072","-84.38774817","106.4","1.99221","5340.8","-0.34°C","67.00%"
"41.88753639","-84.59312019","0","0","0","2.15°C","38.00%"
"42.94502238","-85.07413319","0","0","0","1.17°C","53.00%"
"42.24807035","-84.42258681","0","0","0","2.02°C","38.00%"
"47.63197653","-88.41434263","13.8","2.33281","591.56","-2.91°C","75.00%"
"41.89475156","-84.06603727","0","0","0","2.63°C","44.00%"
"42.69158356","-82.92752801","0","0","0","2.79°C","47.00%"
"43.64064262","-85.32463223","99.2","1.22955","8068","0.81°C","55.00%"
"44.33772443","-85.09256478","63.48","1.95081","3254.04","0.07°C","77.00%"
"43.29123859","-86.15176712","0","0","0","2.48°C","59.00%"
"44.33481032","-84.12725175","93.6","2.3372","4004.8","2.84°C","41.00%"
"45.02085831","-84.59898295","105.8","1.7177","6159.4","-3.30°C","99.00%"
"44.33473082","-84.61067651","102.4","2.30797","4436.8","0.99°C","60.00%"
"42.953928","-84.14585902","0","0","0","1.85°C","44.00%"
"44.33853602","-85.57712739","99.2","1.44792","6851.2","-0.20°C","59.00%"
"47.97373527","-94.93732139","125.12","0.97261","12864.36","-0.77°C","80.00%"
"44.24205652","-94.72562874","71.2","1.13753","6259.2","3.85°C","45.00%"
"45.02343421","-95.56403693","42.4","1.42703","2971.2","2.98°C","56.00%"
"47.90504893","-90.52629546","4.6","0.61958","742.44","-4.16°C","74.00%"
"44.02238415","-92.86244324","16.32","0.36325","4492.76","2.95°C","28.00%"
"43.67385583","-93.34884422","60.52","0.85684","7063.16","4.01°C","33.00%"
"43.67129565","-91.49143057","20","0.46808","4272.8","3.96°C","41.00%"
"43.67423373","-95.15398258","16","0.76923","2080","3.19°C","47.00%"
"48.24539665","-93.78352843","38.64","1.17089","3300.04","-1.25°C","85.00%"
"44.37136597","-93.72844721","43.2","0.73111","5908.8","2.99°C","48.00%"
"48.35825983","-96.37017407","22.08","0.97403","2266.88","-1.26°C","91.00%"
"45.93705297","-93.63236823","100.8","1.5295","6590.4","1.40°C","65.00%"
"44.35291112","-94.24710352","58.4","0.7553","7732","2.95°C","49.00%"
"46.40846929","-95.70835255","167.44","1.14581","14613.28","0.53°C","78.00%"
"47.77372465","-96.40134647","116.84","1.21858","9588.24","1.81°C","75.00%"
"44.40555844","-95.25207021","37.4","1.19151","3138.88","3.90°C","37.00%"
"48.77501878","-95.81079919","37.6","0.9451","3978.4","-1.06°C","69.00%"
"47.6048407","-92.46879855","0","0","0","-0.45°C","70.00%"
"45.2829032","-95.68264092","27.2","1.27916","2126.4","3.02°C","65.00%"
"44.28424356","-92.23121312","15.2","0.29008","5240","1.88°C","51.00%"
"43.97823903","-94.61413846","20.8","0.77266","2692","4.80°C","40.00%"
"44.71710183","-95.86842453","24.8","1.02041","2430.4","4.63°C","45.00%"
"33.08658803","-89.57838564","98.4","1.86618","5272.8","12.03°C","68.00%"
"33.44834567","-89.91994479","46.4","1.93333","2400","11.29°C","58.00%"
"32.04158545","-88.6889622","103.04","2.34114","4401.28","12.68°C","84.00%"
"31.63225413","-89.55389939","109.48","1.41988","7710.52","10.50°C","87.00%"
"30.86259065","-88.64436789","82.8","1.05671","7835.64","15.88°C","91.00%"
"30.51359752","-89.12467576","0","0","0","18.62°C","80.00%"
"32.72531359","-90.97392828","7.2","3","240","12.28°C","64.00%"
"31.73397872","-91.03764977","35.88","2.20838","1624.72","10.61°C","76.00%"
"34.35687874","-89.48490961","127.16","1.01664","12507.92","10.01°C","34.00%"
"32.7536828","-89.52402044","115","1.68169","6838.36","11.89°C","74.00%"
"33.47386518","-88.4419153","0","0","0","8.51°C","85.00%"
"33.89236763","-88.4808438","0","0","0","11.86°C","64.00%"
"33.11009499","-88.56949061","46.92","1.4501","3235.64","10.80°C","76.00%"
"31.17161885","-88.99281835","59.8","1.77887","3361.68","14.85°C","87.00%"
"34.25157572","-90.28908","26.4","1.83333","1440","9.03°C","51.00%"
"31.91282117","-89.91716179","146.28","1.89873","7704.08","11.72°C","83.00%"
"33.95339918","-90.1729398","52","1.72277","3018.4","9.77°C","53.00%"
"34.64967704","-90.37481167","40","1.66445","2403.2","10.02°C","40.00%"
"32.35810271","-90.83352619","0","0","0","8.57°C","93.00%"
"31.16078225","-91.31018819","42.32","2.38466","1774.68","14.35°C","75.00%"
"40.19058551","-92.60078167","47.6","1.06012","4490.04","7.03°C","36.00%"
"36.70978521","-93.82919888","102","1.91693","5321","7.42°C","36.00%"
"37.32449052","-90.02725304","31.96","1.4752","2166.48","6.97°C","37.00%"
"39.65620858","-93.98308093","32.8","2.0207","1623.2","4.30°C","59.00%"
"39.42762566","-93.50626255","37.6","1.77828","2114.4","7.01°C","57.00%"
"39.51499357","-92.9629191","33.6","2.12551","1580.8","6.74°C","54.00%"
"39.6013098","-94.40465394","104","2.29035","4540.8","6.01°C","48.00%"
"37.431814","-93.8503345","31.96","2.63601","1212.44","7.81°C","37.00%"
"37.60663134","-91.50790473","72","2.31244","3113.6","6.96°C","42.00%"
"38.43947277","-91.50847147","88.8","2.76739","3208.8","7.45°C","41.00%"
"40.35570088","-93.99222144","27.2","1.41196","1926.4","4.77°C","46.00%"
"39.1435761","-92.69756691","28","1.21443","2305.6","6.53°C","47.00%"
"37.20351921","-94.34050458","0","0","0","7.66°C","36.00%"
"40.12699751","-92.14780832","12","1.28425","934.4","4.41°C","46.00%"
"40.09673161","-91.72070156","34.4","1.30382","2638.4","4.76°C","45.00%"
"39.83049768","-92.56453089","52","1.54211","3372","7.33°C","57.00%"
"36.62869595","-94.34867205","53.04","1.27848","4148.68","8.68°C","34.00%"
"38.63571781","-92.57976951","48","1.3986","3432","6.00°C","44.00%"
"36.59666326","-89.66070007","61.2","1.52542","4012","7.04°C","37.00%"
"38.46036182","-91.8613635","40.8","1.37987","2956.8","6.08°C","45.00%"
"38.72798918","-93.28471706","144.8","1.236","11715.2","7.14°C","52.00%"
"37.6162296","-93.39828174","80.92","1.22441","6608.92","8.14°C","36.00%"
"39.44007257","-92.4971374","88","1.56272","5631.2","6.18°C","42.00%"
"39.13734288","-93.20259964","92.8","1.62283","5718.4","4.99°C","52.00%"
"37.15772072","-91.40190382","28.56","2.2187","1287.24","7.27°C","36.00%"
"37.81214171","-90.47598685","0","0","0","6.64°C","31.00%"
"36.85571651","-89.9444155","100.64","2.09424","4805.56","6.50°C","36.00%"
"37.31728859","-91.96564727","89.6","2.01511","4446.4","8.49°C","40.00%"
"37.96130078","-90.87948158","121.6","2.18705","5560","7.06°C","42.00%"
"37.27029221","-92.46914488","63.24","2.05434","3078.36","8.95°C","38.00%"
"46.33277565","-111.4955813","20.24","1.45695","1389.2","-5.16°C","78.00%"
"47.88084126","-110.4353362","13.8","1.14155","1208.88","1.72°C","72.00%"
"46.05953325","-113.073353","27.6","0.94162","2931.12","-3.64°C","87.00%"
"45.54486106","-111.1692571","106.4","0.32701","32537.6","-6.75°C","61.00%"
"46.4060522","-113.4414186","9.2","1.51976","605.36","-3.96°C","83.00%"
"47.64514965","-114.0898013","98.44","1.30903","7520.08","-8.54°C","91.00%"
"45.30080065","-111.9173017","20.24","0.93063","2174.88","-8.29°C","71.00%"
"47.03728583","-113.9213508","0","0","0","-11.51°C","58.00%"
"48.25936577","-107.9128511","23.2","2.55282","908.8","3.38°C","52.00%"
"46.86048047","-105.379384","3.68","1.37457","267.72","1.60°C","76.00%"
"46.23397237","-106.729288","57.96","2.03752","2844.64","1.72°C","74.00%"
"45.67071407","-109.3950061","25.6","1.86916","1369.6","-0.53°C","56.00%"
"46.2097322","-107.2666516","0.92","0.68027","135.24","0.83°C","76.00%"
"46.95925154","-104.2510927","7.36","3.26531","225.4","0.78°C","89.00%"
"41.56896142","-101.6959559","0.68","2.94118","23.12","5.66°C","23.00%"
"42.22079243","-103.0878834","17.68","1.0704","1651.72","7.93°C","34.00%"
"41.85056773","-96.32605633","15.64","1.56783","997.56","8.49°C","23.00%"
"40.5237198","-101.6978026","6.8","1.13636","598.4","9.62°C","23.00%"
"41.57486951","-97.0868542","21.08","1.07266","1965.2","9.30°C","18.00%"
"42.71985036","-103.1313774","17","1.68011","1011.84","7.35°C","37.00%"
"41.58071748","-96.65598179","98.6","1.27104","7757.44","9.34°C","33.00%"
"40.17636348","-98.95299073","9.52","2.89256","329.12","11.11°C","25.00%"
"41.61703149","-102.3313973","3.4","1.10132","308.72","5.55°C","28.00%"
"41.56742671","-98.52150266","4.08","1.32743","307.36","9.05°C","18.00%"
"40.52451972","-101.0603568","0","0","0","10.38°C","19.00%"
"41.2200529","-98.5166499","17","1.93648","877.88","9.79°C","20.00%"
"41.19930341","-101.6620164","20.4","1.71135","1192.04","11.81°C","19.00%"
"40.78416049","-96.68777155","0","0","0","12.38°C","21.00%"
"41.91676024","-97.6005481","53.72","0.71526","7510.6","10.55°C","19.00%"
"41.39750195","-97.99327291","11.56","1.99297","580.04","11.91°C","17.00%"
"40.13141096","-96.23705437","6.4","1.62272","394.4","6.03°C","45.00%"
"41.57246836","-97.52144359","57.12","0.85262","6699.36","10.43°C","25.00%"
"42.42252217","-99.44832069","2.04","1.57895","129.2","6.87°C","26.00%"
"41.85070896","-103.7080986","102.68","1.38889","7392.96","10.12°C","23.00%"
"42.48932059","-103.7576544","0.68","1.23457","55.08","4.62°C","34.00%"
"42.15725356","-96.54157099","22.44","1.61844","1386.52","8.94°C","19.00%"
"42.20934475","-97.11926964","11.56","0.8177","1413.72","11.65°C","17.00%"
"39.15509045","-119.7480219","0","0","0","2.57°C","47.00%"
"41.14531606","-115.3577619","102","1.16941","8722.36","2.28°C","36.00%"
"39.9332233","-117.0397075","17.6","1.68196","1046.4","1.01°C","47.00%"
"38.04264256","-116.4722702","0","0","0","0.99°C","35.00%"
"40.66562265","-119.6631594","0","0","0","1.08°C","37.00%"
"42.92015988","-72.25311043","104.8","0.70532","14858.4","2.05°C","45.00%"
"43.29662971","-71.6811573","0","0","0","2.65°C","42.00%"
"39.80343818","-74.96388753","0","0","0","6.51°C","18.00%"
"39.71581067","-75.13995546","0","0","0","6.81°C","18.00%"
"40.43629879","-74.41426991","0","0","0","4.89°C","31.00%"
"41.03238628","-74.29954144","0","0","0","3.33°C","36.00%"
"33.91514144","-108.4046587","14.96","4.21456","354.96","8.10°C","16.00%"
"34.57421077","-103.3468876","0","0","0","9.56°C","35.00%"
"32.73911281","-108.3827845","74.8","1.13836","6570.84","13.41°C","22.00%"
"32.79215361","-103.4123733","0","0","0","9.50°C","35.00%"
"35.5800772","-108.262245","0","0","0","6.72°C","22.00%"
"36.51072137","-106.6931674","108.8","1.21849","8929.08","7.91°C","19.00%"
"35.68862401","-106.8687803","0","0","0","8.73°C","38.00%"
"36.58006022","-105.6310198","71.4","1.45692","4900.76","8.32°C","20.00%"
"34.71669834","-106.8103733","0","0","0","12.88°C","26.00%"
"42.15903158","-75.81326086","0","0","0","1.34°C","39.00%"
"42.13891056","-76.7638805","0","0","0","1.28°C","36.00%"
"42.59509207","-76.07048931","90.44","1.0183","8881.48","0.62°C","35.00%"
"44.11630765","-73.77297842","59.2","0.98732","5996","-0.60°C","64.00%"
"42.275797","-74.12384884","118.4","1.38889","8524.8","-2.99°C","48.00%"
"40.6361825","-73.94935552","0","0","0","4.83°C","34.00%"
"43.14638895","-77.69322942","0","0","0","1.56°C","39.00%"
"43.19898042","-78.74777412","0","0","0","0.27°C","53.00%"
"41.40337468","-74.30240757","0","0","0","2.24°C","48.00%"
"40.58582155","-74.14808598","0","0","0","4.49°C","31.00%"
"42.58831742","-74.4433903","32.8","0.63448","5169.6","-0.26°C","43.00%"
"42.2689144","-77.3829924","0","0","0","0.25°C","37.00%"
"42.44945765","-76.47229843","67.32","0.38067","17684.76","1.89°C","37.00%"
"43.31153794","-73.43043448","108.8","0.88157","12341.6","2.52°C","49.00%"
"42.63505484","-77.10369919","34.4","0.98556","3490.4","1.09°C","58.00%"
"34.97403241","-80.09953279","100.28","1.33546","7509.04","8.57°C","99.00%"
"36.0688473","-76.96545943","70.84","1.45751","4860.36","9.50°C","79.00%"
"35.74989637","-81.70755735","0","0","0","11.63°C","64.00%"
"34.8932941","-76.54120135","142.6","0.85973","16586.68","7.27°C","98.00%"
"35.1349263","-84.05970864","125.12","1.59718","7833.8","5.25°C","94.00%"
"34.26744084","-78.65801424","0","0","0","8.26°C","95.00%"
"35.66520691","-75.71767334","29.44","0.33082","8899.16","7.98°C","87.00%"
"36.03638492","-78.87608331","0","0","0","9.99°C","72.00%"
"35.29373559","-81.17477045","0","0","0","7.91°C","93.00%"
"35.48544173","-77.67578087","71.76","1.11876","6414.24","7.87°C","92.00%"
"35.55269063","-82.98196486","0","0","0","4.40°C","98.00%"
"35.42017674","-76.15180542","13.8","0.90854","1518.92","8.66°C","94.00%"
"35.02254606","-77.35870791","43.24","1.67439","2582.44","7.70°C","99.00%"
"35.14867843","-83.41696617","122.36","1.38787","8816.36","7.30°C","89.00%"
"35.24469268","-80.8317671","0","0","0","7.94°C","94.00%"
"35.96575634","-77.98422508","0","0","0","10.16°C","85.00%"
"36.06092947","-79.12167935","123.2","0.4057","30367.2","9.70°C","69.00%"
"36.17847453","-76.40603143","23.92","0.75979","3148.24","10.53°C","76.00%"
"35.71015088","-79.80570339","0","0","0","8.64°C","76.00%"
"35.64003916","-80.52446628","0","0","0","9.82°C","76.00%"
"35.31647813","-80.25093221","0","0","0","7.87°C","94.00%"
"35.20383864","-82.79638423","80.04","1.07567","7440.96","7.58°C","85.00%"
"36.36880673","-78.40670845","105.6","0.86711","12178.4","9.31°C","46.00%"
"36.23103603","-81.70033724","71.76","0.5313","13506.52","0.70°C","92.00%"
"36.16222629","-80.66239436","112.8","0.96887","11642.4","9.73°C","56.00%"
"48.0683985","-99.35916363","21.16","1.02313","2068.16","-1.20°C","91.00%"
"48.79094471","-102.5182117","2.76","0.61983","445.28","-1.30°C","91.00%"
"46.11017712","-98.5049008","31.2","2.23752","1394.4","3.00°C","64.00%"
"46.28398398","-100.2389766","14.4","2.15569","668","4.02°C","56.00%"
"46.35821257","-101.6390013","8.8","2.02206","435.2","2.55°C","67.00%"
"46.45681054","-98.53542355","18.4","1.74064","1057.08","2.23°C","71.00%"
"47.7413337","-103.395905","20","0.69329","2884.8","0.80°C","69.00%"
"48.20197971","-102.3555315","34.04","0.97548","3489.56","-1.08°C","80.00%"
"48.24977025","-99.96407787","29.44","2.5974","1133.44","-0.98°C","90.00%"
"46.26440649","-96.94852979","21.16","0.49009","4317.56","1.95°C","85.00%"
"46.11323337","-101.0440149","15.2","1.17793","1290.4","3.37°C","66.00%"
"46.97962541","-98.95637318","89.24","1.19931","7440.96","1.75°C","88.00%"
"48.36876964","-97.72574783","31.28","0.85277","3668.04","0.70°C","85.00%"
"15.0979","145.6739","47.15","0.30783","15316.85","26.53°C","83.00%"
"41.70860332","-80.74830218","0","0","0","-0.42°C","40.00%"
"38.93416837","-83.86788395","156.8","1.4218","11028.27","2.80°C","44.00%"
"39.91592258","-83.78498252","0","0","0","0.93°C","41.00%"
"40.30096166","-81.91729018","133.6","1.69715","7872","1.83°C","45.00%"
"41.32398837","-84.49076944","139.2","1.41471","9839.5","1.12°C","52.00%"
"39.56021306","-83.4562016","107.2","1.45985","7343.2","0.04°C","51.00%"
"41.49952319","-81.17935342","0","0","0","0.18°C","40.00%"
"41.00250487","-83.66838948","0","0","0","1.60°C","48.00%"
"39.1839264","-83.60331456","151.2","1.44418","10469.6","1.87°C","53.00%"
"39.01914254","-82.6181856","118.4","1.28834","9190.1","5.99°C","49.00%"
"38.59743452","-82.53466552","0","0","0","5.91°C","30.00%"
"41.62101218","-83.65468618","0","0","0","2.23°C","47.00%"
"41.11770589","-81.8998621","0","0","0","-0.29°C","44.00%"
"39.72984936","-81.08464734","68","2.02291","3361.49","2.42°C","45.00%"
"39.96575964","-81.94363275","0","0","0","1.25°C","44.00%"
"39.73508655","-82.23804971","107.2","1.30841","8193.14","3.32°C","41.00%"
"39.7420247","-84.64787018","0","0","0","0.10°C","52.00%"
"41.35624126","-83.137872","0","0","0","0.89°C","52.00%"
"40.81482476","-81.36437305","0","0","0","0.36°C","42.00%"
"39.42581994","-84.16557457","0","0","0","2.56°C","38.00%"
"41.36224827","-83.62285108","0","0","0","1.07°C","54.00%"
"34.37366573","-96.03802487","38.08","1.21475","3134.8","9.98°C","32.00%"
"33.96472458","-96.25903472","97.92","0.86419","11330.84","11.21°C","35.00%"
"35.90692775","-94.99980896","112.2","0.96837","11586.52","10.94°C","28.00%"
"34.58840127","-96.29798747","17","1.23092","1381.08","8.97°C","32.00%"
"35.90230551","-96.37086028","0","0","0","7.83°C","35.00%"
"36.2180194","-99.75324573","7.48","1.09453","683.4","8.76°C","35.00%"
"36.796297","-97.78638765","13.6","1.36656","995.2","8.40°C","40.00%"
"35.222576","-95.11513306","28.56","1.28834","2216.8","9.94°C","23.00%"
"34.31440473","-96.66011537","38.76","1.51033","2566.32","9.52°C","29.00%"
"34.87844729","-95.25215049","27.88","1.5548","1793.16","9.42°C","34.00%"
"33.95273467","-97.23906784","30.6","1.17955","2594.2","10.73°C","28.00%"
"35.01123903","-97.44572302","97.24","1.00733","9653.28","9.54°C","31.00%"
"35.61318461","-95.37802952","0","0","0","8.83°C","28.00%"
"35.55140095","-97.40716948","0","0","0","9.04°C","32.00%"
"34.72959848","-96.68337199","113.56","1.06221","10690.96","9.80°C","23.00%"
"36.37004357","-95.60406759","0","0","0","8.35°C","32.00%"
"36.74777635","-101.4889765","39.44","0.86593","4554.64","12.00°C","31.00%"
"35.96024096","-95.51911308","0","0","0","9.72°C","29.00%"
"36.42316318","-99.26283045","58.48","1.41984","4118.76","11.81°C","37.00%"
"45.99712889","-123.660711","41.48","0.99494","4169.08","8.47°C","35.00%"
"42.45911325","-124.157282","45.56","1.48889","3060","4.54°C","22.00%"
"44.49024544","-119.0068631","17.68","1.17381","1506.2","0.92°C","32.00%"
"44.62806839","-121.17832","82.4","1.1538","7141.6","3.38°C","48.00%"
"43.93727035","-122.847753","0","0","0","6.38°C","35.00%"
"44.90287942","-122.5815117","0","0","0","4.81°C","47.00%"
"45.41501554","-120.6827834","4.8","1.5544","308.8","0.65°C","64.00%"
"45.30915495","-118.0068979","75.2","1.62771","4620","0.50°C","48.00%"
"44.72698162","-120.0281427","2.04","0.9901","206.04","4.19°C","30.00%"
"40.81665618","-79.46290811","0","0","0","1.43°C","41.00%"
"40.47961444","-78.34917412","0","0","0","0.92°C","39.00%"
"40.49527404","-78.71377428","0","0","0","-0.50°C","46.00%"
"39.97291773","-75.74768357","0","0","0","4.47°C","31.00%"
"41.04821986","-76.40565017","0","0","0","2.66°C","41.00%"
"39.91680171","-75.40243663","0","0","0","5.86°C","32.00%"
"41.51095103","-79.23229292","23.8","1.39442","1706.8","0.09°C","34.00%"
"40.42162652","-77.97673273","0","0","0","-0.53°C","63.00%"
"41.43564672","-75.60379201","0","0","0","1.37°C","38.00%"
"40.6154815","-75.59435245","0","0","0","2.46°C","39.00%"
"41.30248872","-80.25816981","0","0","0","-0.22°C","41.00%"
"41.03023987","-76.66345939","76.8","1.66609","4609.6","2.81°C","40.00%"
"40.00338507","-75.1379271","0","0","0","6.02°C","23.00%"
"40.77129231","-77.06840691","114.24","1.75953","6492.64","3.69°C","38.00%"
"41.77255149","-77.25433032","0","0","0","0.72°C","38.00%"
"41.81304978","-79.26969577","0","0","0","-3.73°C","76.00%"
"41.51955538","-76.01074915","95.2","1.87078","5088.8","0.35°C","43.00%"
"18.459681","-67.120815","0","0","0","25.86°C","86.00%"
"18.406631","-66.675077","0","0","0","27.00°C","72.00%"
"18.34946","-66.168435","0","0","0","27.81°C","68.00%"
"18.328802","-65.887612","0","0","0","26.86°C","68.00%"
"18.251818","-65.666416","0","0","0","26.82°C","68.00%"
"18.224687","-66.221622","0","0","0","26.56°C","66.00%"
"18.318373","-65.666866","0","0","0","27.49°C","69.00%"
"18.039942","-66.79186","0","0","0","27.30°C","75.00%"
"18.134532","-67.113972","0","0","0","28.61°C","67.00%"
"18.050764","-66.494581","0","0","0","27.40°C","72.00%"
"18.23679","-66.98362","0","0","0","26.77°C","64.00%"
"18.420473","-66.490461","0","0","0","27.58°C","71.00%"
"18.377805","-67.080952","0","0","0","26.60°C","84.00%"
"18.215046","-66.433604","0","0","0","21.80°C","78.00%"
"18.059498","-66.613748","0","0","0","26.28°C","76.00%"
"18.08282","-66.943758","0","0","0","27.79°C","64.00%"
"18.147987","-65.976392","0","0","0","26.31°C","68.00%"
"18.431446","-66.213553","0","0","0","28.35°C","66.00%"
"18.409346","-66.33725","0","0","0","27.95°C","69.00%"
"18.070399","-65.896289","0","0","0","27.36°C","67.00%"
"41.67106337","-71.57641596","0","0","0","2.27°C","43.00%"
"41.45961631","-71.61435303","0","0","0","2.67°C","51.00%"
"34.51828081","-82.63959517","0","0","0","9.99°C","92.00%"
"33.20222596","-79.94654523","0","0","0","9.31°C","93.00%"
"34.69249168","-81.1583216","148.12","1.3145","11268.16","8.35°C","89.00%"
"34.33358335","-79.96027485","0","0","0","9.62°C","99.00%"
"34.39287073","-81.1195624","103.04","1.51454","6803.4","8.39°C","100.00%"
"34.15272415","-82.12715789","0","0","0","9.27°C","50.00%"
"34.33988254","-80.58763164","0","0","0","9.00°C","99.00%"
"33.89665987","-81.27146426","0","0","0","9.31°C","94.00%"
"34.28629098","-81.59935761","0","0","0","9.57°C","91.00%"
"34.01791263","-80.90267209","0","0","0","9.38°C","93.00%"
"43.71757685","-98.56050467","12.24","2.02475","604.52","7.03°C","31.00%"
"44.36974375","-96.79079945","49.6","0.67165","7384.8","3.97°C","47.00%"
"44.90608745","-103.5079318","38.4","1.51134","2540.8","1.59°C","68.00%"
"42.91296147","-96.97656917","17.68","0.67779","2608.48","8.22°C","26.00%"
"43.67490933","-98.14458906","58.48","1.24313","4704.24","7.68°C","38.00%"
"43.38520741","-98.36978007","10.88","2.00753","541.96","6.48°C","34.00%"
"45.1723937","-96.77002276","40.8","2.14646","1900.8","3.93°C","54.00%"
