Lat,Long_,Predicted Deaths,Predicted Fatality,Predicted Cases
40.12699751,-92.14780832,15,1.28424657916172,1168
40.09673161,-91.72070156,43,1.30382050012337,3298
39.83049768,-92.56453089,65,1.54211150682982,4215
36.62869595,-94.34867205,78,1.2784789404393,6101
38.63571781,-92.57976951,60,1.39860140157343,4290
36.59666326,-89.66070007,90,1.52542372982051,5900
38.46036182,-91.8613635,51,1.37987013326021,3696
38.72798918,-93.28471706,181,1.23600109720665,14644
37.6162296,-93.39828174,119,1.22440580900411,9719
39.44007257,-92.4971374,110,1.56272197748499,7039
39.13734288,-93.20259964,116,1.6228315611183,7148
37.15772072,-91.40190382,42,2.21870046984402,1893
37.81214171,-90.47598685,81,1.46406482336622,5533
36.85571651,-89.9444155,148,2.09424083058458,7067
37.31728859,-91.96564727,112,2.01511334725167,5558
37.96130078,-90.87948158,152,2.18705035308355,6950
37.27029221,-92.46914488,93,2.05434062007645,4527
46.33277565,-111.4955813,22,1.45695364209708,1510
47.88084126,-110.4353362,15,1.14155251194812,1314
46.05953325,-113.073353,30,0.941619587090683,3186
45.54486106,-111.1692571,133,0.32700629677604,40672
46.4060522,-113.4414186,10,1.51975683858085,658
47.64514965,-114.0898013,107,1.30902862768964,8174
45.30080065,-111.9173017,22,0.930626058351065,2364
47.03728583,-113.9213508,61,1.46878194953015,4153
48.25936577,-107.9128511,29,2.55281689974188,1136
46.86048047,-105.379384,4,1.37457044737741,291
46.23397237,-106.729288,63,2.03751616922934,3092
45.67071407,-109.3950061,32,1.86915887772211,1712
46.2097322,-107.2666516,1,0.680272111293421,147
46.95925154,-104.2510927,8,3.26530611487696,245
41.56896142,-101.6959559,1,2.94117646447785,34
42.22079243,-103.0878834,26,1.07039934481016,2429
41.85056773,-96.32605633,23,1.56782549311047,1467
40.5237198,-101.6978026,10,1.13636364068953,880
41.57486951,-97.0868542,31,1.07266436350846,2890
42.71985036,-103.1313774,25,1.68010752659697,1488
41.58071748,-96.65598179,145,1.2710378694557,11408
40.17636348,-98.95299073,14,2.89256196834742,484
41.61703149,-102.3313973,5,1.10132159036196,454
41.56742671,-98.52150266,6,1.32743363027392,452
40.52451972,-101.0603568,0,1.24718151218115E-08,0
41.2200529,-98.5166499,25,1.9364833404417,1291
41.19930341,-101.6620164,30,1.71135196927297,1753
40.78416049,-96.68777155,50,1.36024668378859,3676
41.91676024,-97.6005481,79,0.715255780313911,11045
41.39750195,-97.99327291,17,1.99296599457667,853
40.13141096,-96.23705437,8,1.62271805082888,493
41.57246836,-97.52144359,84,0.852618764236132,9852
42.42252217,-99.44832069,3,1.57894736779112,190
41.85070896,-103.7080986,151,1.38888889049248,10872
42.48932059,-103.7576544,1,1.23456790272915,81
42.15725356,-96.54157099,33,1.61844040903814,2039
42.20934475,-97.11926964,17,0.817700825549591,2079
39.15509045,-119.7480219,70,2.23137044596117,3137
41.14531606,-115.3577619,150,1.16940827971449,12827
39.9332233,-117.0397075,22,1.68195718624055,1308
38.04264256,-116.4722702,55,1.5888602257287,3462
40.66562265,-119.6631594,61,1.50428103675257,4055
42.92015988,-72.25311043,131,0.705324934775237,18573
43.29662971,-71.6811573,87,0.858666616100814,10132
,,,,
39.80343818,-74.96388753,95,1.34882265741303,7043
39.71581067,-75.13995546,95,1.36209999751126,6975
40.43629879,-74.41426991,99,1.26969663988148,7797
41.03238628,-74.29954144,105,1.16277840859748,9030
,,,,
33.91514144,-108.4046587,22,4.2145593828445,522
34.57421077,-103.3468876,60,1.86282638458511,3221
32.73911281,-108.3827845,110,1.13836282831091,9663
32.79215361,-103.4123733,58,1.88891913044302,3071
35.5800772,-108.262245,59,1.50944778367671,3909
36.51072137,-106.6931674,160,1.2184905953199,13131
35.68862401,-106.8687803,58,1.41391625167795,4102
36.58006022,-105.6310198,105,1.45691688685352,7207
34.71669834,-106.8103733,62,1.64984171152427,3758
42.15903158,-75.81326086,112,1.196953105142,9357
42.13891056,-76.7638805,87,1.12160089825368,7757
42.59509207,-76.07048931,133,1.01829875235555,13061
44.11630765,-73.77297842,74,0.987324882723498,7495
42.275797,-74.12384884,148,1.38888888752144,10656
40.6361825,-73.94935552,100,1.2125219938341,8247
43.14638895,-77.69322942,104,1.25183323186493,8308
43.19898042,-78.74777412,101,1.35738641767703,7441
41.40337468,-74.30240757,110,1.09267900250707,10067
,,,,
40.58582155,-74.14808598,100,1.23377740902291,8105
42.58831742,-74.4433903,41,0.63447849165725,6462
42.2689144,-77.3829924,95,1.30063679360026,7304
42.44945765,-76.47229843,99,0.380666748256647,26007
43.31153794,-73.43043448,136,0.881571271102549,15427
42.63505484,-77.10369919,43,0.985560395298572,4363
34.97403241,-80.09953279,109,1.33545699668231,8162
36.0688473,-76.96545943,77,1.45750520422594,5283
35.74989637,-81.70755735,100,1.37245598937395,7286
34.8932941,-76.54120135,155,0.859725999246556,18029
35.1349263,-84.05970864,136,1.59718144838056,8515
34.26744084,-78.65801424,111,1.39167158203653,7976
35.66520691,-75.71767334,32,0.33081774451727,9673
36.03638492,-78.87608331,110,1.11180671630604,9894
35.29373559,-81.17477045,102,1.48290164420771,6878
35.48544173,-77.67578087,78,1.1187607587671,6972
35.55269063,-82.98196486,97,1.47730118876452,6566
35.42017674,-76.15180542,15,0.90854028030268,1651
35.02254606,-77.35870791,47,1.67438546295619,2807
35.14867843,-83.41696617,133,1.38787436622873,9583
35.24469268,-80.8317671,103,1.47407195356547,6987
35.96575634,-77.98422508,95,1.23405002921045,7698
36.06092947,-79.12167935,154,0.405700895735094,37959
36.17847453,-76.40603143,26,0.759789603960339,3422
35.71015088,-79.80570339,107,1.37812977412414,7764
35.64003916,-80.52446628,105,1.36520646786412,7691
35.31647813,-80.25093221,107,1.44424637770453,7409
35.20383864,-82.79638423,87,1.07566766081418,8088
36.36880673,-78.40670845,132,0.867108984373788,15223
36.23103603,-81.70033724,78,0.531298969623818,14681
36.16222629,-80.66239436,141,0.968872401744489,14553
48.0683985,-99.35916363,23,1.02313167452046,2248
48.79094471,-102.5182117,3,0.619834712690674,484
46.11017712,-98.5049008,39,2.23752151011968,1743
46.28398398,-100.2389766,18,2.15568862004108,835
46.35821257,-101.6390013,11,2.02205882077813,544
46.45681054,-98.53542355,20,1.74064403719565,1149
47.7413337,-103.395905,25,0.693288964721984,3606
48.20197971,-102.3555315,37,0.975481150542473,3793
48.24977025,-99.96407787,32,2.59740259246387,1232
46.26440649,-96.94852979,23,0.490091631276093,4693
46.11323337,-101.0440149,19,1.17792932598335,1613
46.97962541,-98.95637318,97,1.19930761789129,8088
48.36876964,-97.72574783,34,0.852771509071987,3987
15.0979,145.6739,41,0.307830918302955,13319
41.70860332,-80.74830218,100,1.47950651566663,6759
38.93416837,-83.86788395,196,1.42180094778901,13785
39.91592258,-83.78498252,126,1.42436971376523,8846
40.30096166,-81.91729018,167,1.69715447206665,9840
41.32398837,-84.49076944,174,1.41470636677474,12299
39.56021306,-83.4562016,134,1.45985401399151,9179
41.49952319,-81.17935342,102,1.50289645538122,6787
41.00250487,-83.66838948,123,1.51479927986842,8120
39.1839264,-83.60331456,189,1.44418124833372,13087
39.01914254,-82.6181856,148,1.28834355986304,11488
38.59743452,-82.53466552,105,1.35664955806218,7740
41.62101218,-83.65468618,118,1.47976358743409,7974
41.11770589,-81.8998621,109,1.57777004566977,6908
39.72984936,-81.08464734,85,2.02291005866074,4202
39.96575964,-81.94363275,109,1.494523232692,7293
39.73508655,-82.23804971,134,1.30841121631915,10241
39.7420247,-84.64787018,103,1.40714217950423,7320
41.35624126,-83.137872,124,1.46149026804332,8484
40.81482476,-81.36437305,109,1.622551414564,6718
,,,,
39.42581994,-84.16557457,110,1.39913567125292,7862
41.36224827,-83.62285108,119,1.48361439453842,8021
34.37366573,-96.03802487,56,1.21475054526714,4610
33.96472458,-96.25903472,144,0.864190128163871,16663
35.90692775,-94.99980896,165,0.96836669248327,17039
34.58840127,-96.29798747,25,1.23092073171596,2031
35.90230551,-96.37086028,88,1.57421495748211,5590
36.2180194,-99.75324573,11,1.09452736762898,1005
36.796297,-97.78638765,17,1.36655948678148,1244
35.222576,-95.11513306,42,1.28834356048025,3260
34.31440473,-96.66011537,57,1.51033386316233,3774
34.87844729,-95.25215049,41,1.5547971181187,2637
33.95273467,-97.23906784,45,1.17955439462189,3815
35.01123903,-97.44572302,143,1.00732601226349,14196
35.61318461,-95.37802952,90,1.56963297301423,5734
35.55140095,-97.40716948,93,1.56237173994689,5952
,,,,
34.72959848,-96.68337199,167,1.06220583110535,15722
36.37004357,-95.60406759,89,1.50953751914761,5896
36.74777635,-101.4889765,58,0.865930133939808,6698
35.96024096,-95.51911308,92,1.53421814202849,5997
36.42316318,-99.26283045,86,1.41984480984998,6057
45.99712889,-123.660711,61,0.994943729569729,6131
42.45911325,-124.157282,67,1.48888888854399,4500
44.49024544,-119.0068631,26,1.17381489880911,2215
44.62806839,-121.17832,103,1.15380306959219,8927
43.93727035,-122.847753,82,1.16742333719736,7024
44.90287942,-122.5815117,79,1.17918706376519,6700
45.41501554,-120.6827834,6,1.55440414456141,386
45.30915495,-118.0068979,94,1.62770562739257,5775
44.72698162,-120.0281427,3,0.99009901070458,303
40.81665618,-79.46290811,96,1.44062438519394,6664
40.47961444,-78.34917412,97,1.45285895294027,6676
40.49527404,-78.71377428,96,1.43531414181972,6688
39.97291773,-75.74768357,96,1.38999349352782,6907
41.04821986,-76.40565017,99,1.59021941599366,6226
39.91680171,-75.40243663,96,1.36971251210046,7009
41.51095103,-79.23229292,35,1.39442231102414,2510
40.42162652,-77.97673273,102,1.51274183779131,6743
41.43564672,-75.60379201,117,1.35687967800057,8623
40.6154815,-75.59435245,100,1.35835315457996,7362
41.30248872,-80.25816981,100,1.47343138940299,6787
41.03023987,-76.66345939,96,1.66608816320933,5762
40.00338507,-75.1379271,96,1.34880481144884,7117
40.77129231,-77.06840691,168,1.75953078984364,9548
41.77255149,-77.25433032,100,1.43837759475135,6952
41.81304978,-79.26969577,87,1.44468035843665,6022
41.51955538,-76.01074915,119,1.87077503294401,6361
18.459681,-67.120815,0,4.20695193827796E-10,0
18.406631,-66.675077,0,4.29388457015344E-10,0
18.34946,-66.168435,0,4.59804354873585E-10,0
18.328802,-65.887612,0,5.00627626210989E-10,0
18.251818,-65.666416,0,5.61782455081289E-10,0
18.224687,-66.221622,0,4.52493418709035E-10,0
18.318373,-65.666866,0,5.64562790469495E-10,0
18.039942,-66.79186,0,4.19559037186483E-10,0
18.134532,-67.113972,0,4.1539839287218E-10,0
18.050764,-66.494581,0,4.30424235583306E-10,0
18.23679,-66.98362,0,4.19094484929227E-10,0
18.420473,-66.490461,0,4.37237085181498E-10,0
18.377805,-67.080952,0,4.19925381595664E-10,0
18.215046,-66.433604,0,4.37136577436305E-10,0
18.059498,-66.613748,0,4.25560068142319E-10,0
18.08282,-66.943758,0,4.17041482856675E-10,0
18.147987,-65.976392,0,4.79275657662656E-10,0
18.431446,-66.213553,0,4.56314829624756E-10,0
18.409346,-66.33725,0,4.46208449228335E-10,0
18.070399,-65.896289,0,4.888253483778E-10,0
41.67106337,-71.57641596,124,0.922931982718388,13435
41.45961631,-71.61435303,112,0.924305715378428,12117
34.51828081,-82.63959517,96,1.72373122363065,5569
33.20222596,-79.94654523,105,1.59952852694342,6564
34.69249168,-81.1583216,161,1.31450032859448,12248
34.33358335,-79.96027485,108,1.52060277603986,7102
34.39287073,-81.1195624,112,1.51453684971157,7395
34.15272415,-82.12715789,86,1.68226791926627,5112
34.33988254,-80.58763164,102,1.5940146522926,6399
33.89665987,-81.27146426,94,1.68695132730431,5572
34.28629098,-81.59935761,98,1.66862818409612,5873
34.01791263,-80.90267209,96,1.64038325489129,5852
,,,,
43.71757685,-98.56050467,18,2.02474690434239,889
44.36974375,-96.79079945,62,0.671649882951392,9231
44.90608745,-103.5079318,48,1.51133501240272,3176
42.91296147,-96.97656917,26,0.677789373060187,3836
43.67490933,-98.14458906,86,1.24313385762506,6918
43.38520741,-98.36978007,16,2.00752822625315,797
45.1723937,-96.77002276,51,2.14646463929897,2376
44.54708407,-99.00386459,13,1.99692780177066,651
43.33449012,-97.75536441,39,1.97368420553574,1976
43.96278565,-100.6940008,2,1.04712042181769,191
43.27841182,-96.7203905,110,0.640353949919314,17178
45.76626028,-99.22118798,15,2.85171101806282,526
43.67441641,-96.7910885,52,1.44816589048159,3591
45.49049506,-102.4755586,19,2.40202275227623,791
44.93837606,-98.34626602,36,2.1441334089007,1679
43.34459388,-99.8854891,29,1.74383643862316,1663
45.43019636,-100.0307514,28,1.88679245114776,1484
35.51123746,-86.45549096,97,1.49013782575096,6509
35.15739424,-84.857186,107,1.61065232925962,6643
36.28969086,-82.12588974,90,1.37526189761039,6544
36.55151008,-85.53930419,57,2.18307160777646,2611
35.95271721,-84.99840585,101,1.52463654208782,6625
36.14669837,-87.35891709,97,1.4902245729465,6509
35.15634626,-86.09201039,97,1.53635756922592,6314
36.17470125,-82.84691273,94,1.47071514538069,6391
36.52692871,-83.22375847,43,1.67903162479507,2561
35.58332824,-89.28536625,108,1.40041493928705,7712
36.28872054,-87.71878828,64,2.10561496472683,3039
36.4552395,-81.84886538,108,1.78601234576967,6047
35.21675201,-87.39787695,98,1.53940684761523,6366
36.53157855,-86.00778595,158,1.5624999981445,10112
35.6187413,-87.07462444,100,1.49249604600569,6700
35.44550387,-84.24902965,103,1.63873616221708,6285
36.35732446,-89.14921589,79,1.72080681398096,4591
36.55606529,-85.077633,39,1.84310018196987,2116
35.84923189,-84.52458689,101,1.51508990506104,6666
35.36979721,-85.41022136,72,1.4365522760775,5012
36.50235092,-87.83920548,70,1.88070929045938,3722
36.39026213,-86.16087954,47,1.0098839786612,4654
35.69864497,-85.45221699,48,2.18380344620854,2198
36.29896232,-88.71990865,178,1.56800563786544,11352
31.81534745,-95.65354823,89,1.85367827996959,4801
33.61569967,-98.68754589,30,1.16550117212841,2574
34.06854817,-102.8299707,39,2.27140360908587,1717
28.41761668,-97.74215593,155,1.58535338148608,9777
32.74363984,-101.4316509,2,1.65289256494544,121
30.6636448,-96.30205577,91,1.57616210575876,5774
31.77430356,-98.99907113,68,2.09168353957983,3251
28.47048236,-96.61633945,54,0.784655627550342,6882
35.40365929,-101.3542669,38,2.22743258727455,1706
31.837258,-95.16559897,92,1.89077225578792,4866
31.88911733,-100.5297533,20,1.91204589009165,1046
29.622098,-96.5273805,68,1.55820348372179,4364
33.63979567,-97.21240912,141,1.66844160447495,8451
30.72367027,-101.4134238,20,1.48148148266856,1350
32.76670599,-96.7779605,82,1.7544277306351,4674
33.38570922,-95.66921122,27,1.32808657634805,2033
34.96517499,-100.8140093,26,2.00153964432712,1299
29.98202582,-100.304252,11,1.91304347766278,575
31.25350609,-96.93630086,68,1.54264972903858,4408
34.07227468,-101.3031546,49,2.1295089080915,2301
31.70422788,-96.15072516,85,1.99999999895369,4250
33.17969345,-101.2984114,30,2.03942895971605,1471
29.45634206,-97.49424032,106,2.00264500059652,5293
30.54579585,-95.98902499,125,1.2585581981223,9932
31.70470573,-98.11083887,36,1.7167381981005,2097
29.85864939,-95.39339521,91,1.62636930201852,5595
30.05669873,-98.02944344,90,1.62088177929014,5553
31.99045053,-97.13423143,80,1.75542839314893,4557
31.31925973,-95.42226208,116,2.37461616885813,4885
35.84006574,-101.3546643,146,1.94588830955002,7503
30.74685667,-94.02667579,200,2.50125062351894,7996
27.73103938,-98.0904705,78,1.80562059551778,4320
32.5991417,-96.28734728,85,1.80551114050899,4708
30.06040006,-99.34930144,200,1.84077312443207,10865
27.42435506,-97.69894948,153,1.68874172219391,9060
34.06859623,-102.3516289,127,2.51534957033732,5049
31.29872538,-95.9936328,95,2.25278633750505,4217
28.35101362,-98.1246786,42,1.76248426459855,2383
33.17657705,-101.8162849,41,2.43757431375255,1682
30.71780434,-99.22629416,13,1.27952756315106,1016
31.55255453,-97.20217694,81,1.73448124788343,4670
31.86904128,-102.0315682,50,1.86047126603103,2687
33.67521893,-97.72500958,133,2.54302102672416,5230
34.07408766,-100.779722,13,4.07523509300803,319
32.30365282,-100.4060208,104,3.00317643009812,3463
30.11879481,-93.89412775,96,1.81578403045871,5287
34.52993409,-102.7844668,53,2.00378071762111,2645
29.99954402,-104.2408079,41,3.42522973799933,1197
29.83321503,-99.82018052,25,2.52525252091006,990
35.83809685,-100.813175,2,1.03092784037414,194
32.10773545,-94.76176432,96,1.94997389016861,4923
28.00880118,-97.51763891,83,1.73784444196891,4776
32.73587756,-99.35401337,12,1.10192838306462,1089
32.22236802,-97.77403489,37,1.67572463824542,2208
33.17906744,-100.2538401,7,1.67464115184828,418
32.30163422,-99.89007449,62,2.10575784141423,2944
33.21339719,-94.96797273,136,1.34786918507233,10090
30.77031716,-94.37690895,90,1.80977277459479,4973
29.35739637,-99.76229172,148,1.28897404874179,11482
30.73872995,-95.57440968,91,1.72641508665528,5271
27.7610369,-99.33237355,68,1.72329914787091,3946
34.07945812,-99.24178437,90,2.18871595295226,4112
31.85008651,-103.0485163,35,1.60993560293239,2174
33.17659707,-98.68790885,98,2.23132968851263,4392
39.37231946,-111.5758676,176,0.774341150777619,22729
38.99617072,-110.7013958,94,0.793449819281618,11847
40.12491499,-109.5174415,120,0.811578521088509,14786
41.27116049,-111.9145117,52,1.23231486771771,4220
44.46322849,-73.08359212,200,0.512912575193479,38993
44.60353043,-72.64356694,22,0.510796379067229,4307
,,,,
18.3358,-64.8963,127,0.53316540519106,23820
37.78636074,-80.00222498,109,2.50057319671529,4359
38.8767675,-77.10139853,43,0.88499647620118,4859
37.13128068,-81.13599391,24,1.0353753299759,2318
37.26818323,-82.03749726,138,2.29312062691821,6018
38.02679129,-77.34901405,95,1.08151184126581,8784
38.03527919,-78.48569588,86,0.70146820049372,12260
37.26420587,-77.39609676,110,1.78310907666423,6169
37.51328851,-78.24398086,29,1.64399092448064,1764
36.69455571,-77.53406129,56,3.53982277024476,1582
38.88485255,-77.17560759,20,0.590493075339388,3387
36.99536167,-79.88023649,96,1.5450396987105,6213
36.66601852,-80.91703124,83,2.654301227375,3127
36.65677234,-81.23215889,89,1.65335314425967,5383
37.03513786,-76.35879121,60,1.22592381486244,4894
36.68542395,-79.87634026,124,2.78372508116754,4454
37.31156958,-76.76950618,141,0.683437567975118,20631
37.71889653,-76.46400482,40,1.77856824840928,2249
37.97850256,-77.96274807,97,1.12476809083106,8624
38.7464321,-77.48509905,77,0.675675680047554,11396
36.67882005,-78.36131056,142,1.8620508713573,7626
37.50694406,-76.99828634,42,0.728155354845169,5768
37.89202088,-76.41949732,45,1.70454545070396,2640
38.61807452,-78.48797204,127,1.85618239484575,6842
37.14259351,-76.35798148,31,1.07751129989308,2877
37.18497668,-77.22922187,84,0.746733065732906,11249
38.68295619,-78.15826963,13,0.974512749488763,1334
37.27791025,-79.96189766,98,1.50360507699008,6518
37.2836193,-80.06219455,111,1.56890459192527,7075
36.72231125,-77.10642712,102,2.34536673744876,4349
36.70155394,-76.63603554,77,1.37815090619292,5587
,,,,
38.06451466,-78.90293905,84,1.14785460901273,7318
36.9746148,-82.62410519,37,1.37625577418305,2688
46.18894415,-117.2022851,84,1.52505446613758,5508
45.77568046,-122.4829204,69,1.19978377286143,5751
48.4711431,-118.5154041,32,1.79977502752587,1778
47.14003705,-123.7820567,85,1.21063032657081,7021
47.63479026,-122.6436061,92,1.07993279765606,8519
47.57705241,-118.4194388,29,1.098068913782,2641
48.53234021,-117.2741804,43,1.46258503434006,2940
46.02408726,-121.9164403,17,0.957207207675347,1776
46.9291895,-122.8290656,88,1.209296235368,7277
48.82227976,-121.7490018,78,1.17322436098416,6648
39.46704621,-78.02414609,97,1.28850739358147,7528
38.42424062,-82.23855912,101,1.36657303066188,7391
38.02974928,-81.08286634,89,1.41139358336503,6306
39.32103553,-78.60826476,74,1.03179029904843,7172
38.84263974,-81.68148753,147,1.70930232132431,8600
38.172154,-82.07017953,93,1.32046003190604,7043
38.77071799,-82.02524219,105,1.20703529408093,8699
37.73048351,-82.13338365,133,1.36340338345068,9755
38.29617706,-80.79759588,109,1.18710520850161,9182
38.32758728,-80.00993811,34,1.34813640055551,2522
38.769899,-79.87919615,99,0.835302065149478,11852
39.33602617,-80.0421439,83,1.43325850311452,5791
38.89285061,-80.23689136,104,1.18222121383519,8797
39.02775007,-81.37473928,26,1.50899593484395,1723
46.31956891,-90.67837132,42,1.02865540258739,4083
44.37835084,-91.75332578,14,0.338245959715872,4139
44.73483377,-90.61207486,129,1.45845110071328,8845
43.41576662,-88.70928178,93,1.24741469486676,7455
44.726614,-91.28609183,75,1.12764997928623,6651
42.8671731,-90.7063218,160,1.04924913271787,15249
46.26302338,-90.24295041,49,2.74971940901098,1782
42.57639354,-88.04051686,96,1.31005697034741,7328
45.26271619,-89.07483625,103,1.57155935155858,6554
45.38553432,-88.033246,148,1.04409171240431,14175
43.94641218,-90.618819,107,0.743726979434978,14387
43.38352225,-87.94625009,199,0.727684940898823,27347
44.47558711,-89.50152965,171,0.767435601609732,22282
42.67151616,-89.071479,93,1.1863862593362,7839
44.78902246,-88.76443896,164,1.17655498937742,13939
44.30360275,-91.35893614,72,0.738234392256531,9753
42.66858202,-88.54163073,95,1.24190190449125,7650
44.47068056,-88.96534501,97,1.24542553185528,7789
41.65498705,-105.7235415,54,0.472689078247394,11424
42.97272268,-105.5081848,57,1.56121610488741,3651
43.71930657,-108.4423174,20,1.40350877208648,1425
42.96180148,-106.797885,51,1.41319123204326,3609
44.79048913,-106.8862389,86,0.88205128357241,9750
41.2878183,-110.5475782,43,0.680595126018107,6318
1.373333,32.290275,85,1.24462423805054,6829
45.2835,34.2008,73,1.52696494556941,4781
49.9935,36.2304,73,1.56874108710622,4653
50.053,30.7667,72,1.4513758740907,4961
46.975,31.9946,72,1.47936764190322,4867
44.6054,33.522,73,1.51370867682573,4823
49.2331,28.4682,71,1.39616291952054,5085
50.2547,28.6587,71,1.40089924746262,5068
18.4207,-64.64,64,0.876112248702532,7305
-51.7963,-59.5236,0,3.73091120200419E-11,0
49.2138,-2.1358,146,0.222428739035226,65639
-7.9467,-14.3559,0,4.54174135781953E-11,0
52.1307,-3.7837,79,0.629360765099723,12552
6.4238,-66.5897,59,1.10014148051562,5363
15.552727,48.516388,91,1.63816126127603,5555
